m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.58851000000000000,872900000.00000000000000000,0.59309519672770000,0.58117368523570000,0.0073363147642999700,0.0045851967276999700000000,0.01192151149199990,0.0027511180366000000,0.230769230767941000000000,201438461.5373360000000000,12420866421.1254000000000000,34007929960.00000000000000000,0.36523441549470400000000000
0.56400000000000000,934236160.00000000000000000,0.58300082922780000,0.56190917516220000,0.0020908248377999900,0.0190008292278001000000000,0.02109165406560010,-0.0169100043900001000,-0.801739130435477000000000,-749013686.5397800000000000,8214005831.0355800000000000,31448854120.00000000000000000,0.26118617230673100000000000
0.54729000000000000,1076890240.00000000000000000,0.56822604339810000,0.54472228552280000,0.0025677144772000600,0.0209360433981000000000000,0.02350375787530000,-0.0183683289208999000,-0.781506047601141000000000,-841596235.1626440000000000,5039748824.0402800000000000,29945367400.00000000000000000,0.16829811291746800000000000
0.53395000000000000,1277520000.00000000000000000,0.55481279519110000,0.52409175611850000,0.0098582438815000300,0.0208627951911000000000000,0.03072103907260000,-0.0110045513096000000,-0.358208955224268000000000,-457619104.4781070000000000,2935466456.0545200000000000,29472539400.00000000000000000,0.09960005197429720000000000
0.52317000000000000,1042352000.00000000000000000,0.53211111744080000,0.51812629272570000,0.0050437072743000400,0.0089411174407999500000000,0.01398482471510000,-0.0038974101664999200,-0.278688524589924000000000,-290491540.9833560000000000,3432173676.3553400000000000,27803429000.00000000000000000,0.12344425848895600000000000
0.53807000000000000,1359276000.00000000000000000,0.55503513847460000,0.51285155091610000,0.0252184490839000000,0.0169651384745999000000000,0.04218358755849990,0.0082533106093001200,0.195652173913717000000000,265945304.3487410000000000,304941807.3745340000000000,25730809000.00000000000000000,0.01185123279157430000000000
0.52982000000000000,1287828000.00000000000000000,0.56168714842060000,0.52775665945480000,0.0020633405451999700,0.0318671484206000000000000,0.03393048896580000,-0.0298038078754000000,-0.878378378379416000000000,-1131200270.2716100000000000,-1860475913.8581900000000000,24322284360.00000000000000000,-0.07649264708531640000000000
0.51698000000000000,886980000.00000000000000000,0.53256964079820000,0.51468740576500000,0.0022925942349999500,0.0155896407982000000000000,0.01788223503320000,-0.0132970465632001000,-0.743589743592617000000000,-659549230.7717790000000000,-3014160719.8547000000000000,23613912360.00000000000000000,-0.12764342790398600000000000
0.53601000000000000,1318364000.00000000000000000,0.54357558169380000,0.52202513686910000,0.0139848631309000000,0.0075655816938000600000000,0.02155044482470000,0.0064192814370999100,0.297872340423454000000000,392704170.2100270000000000,-2943325819.6499800000000000,23118928360.00000000000000000,-0.12731238117171900000000000
0.58874000000000000,3470096000.00000000000000000,0.59630558411210000,0.51835714174450000,0.0703828582555001000,0.0075655841120999500000000,0.07794844236760000,0.0628172741434001000,0.805882352942445000000000,2796489129.4161700000000000,954454793.6370310000000000,25391128360.00000000000000000,0.03759008973940030000000000
0.58759000000000000,1394528640.00000000000000000,0.59492627779950000,0.57841965275070000,0.0091703472492999900,0.0073362777995000800000000,0.01650662504880010,0.0018340694497999100,0.111111111107067000000000,154947626.6610260000000000,375424310.2971430000000000,25674006440.00000000000000000,0.01462273958583390000000000
0.53211000000000000,1396648000.00000000000000000,0.56993772511850000,6.00000000000000000,-5.4678900000000000000,0.0378277251185001000000000,-5.43006227488150000,-5.5057177251185000000,1.013932703974130000000000,1416107083.1400600000000000,2460117327.1867100000000000,26331229800.00000000000000000,0.09342964023604810000000000
2.00000000000000000,1491604000.00000000000000000,0.53715208955220000,2.00000000000000000,0.0000000000000000000,-1.4628479104478000000000000,-1.46284791044780000,1.4628479104478000000,-1.000000000000000000000000,-1491604000.0000000000000000,-452687046.9194080000000000,25765571720.00000000000000000,-0.01756945476851260000000000
5.00000000000000000,1246120000.00000000000000000,0.52821107284770000,9.00000000000000000,-4.0000000000000000000,-4.4717889271523000000000000,-8.47178892715230000,0.4717889271523000000,-0.055689410018255300000000,-69395687.6119483000000000,239732218.7428980000000000,25924835720.00000000000000000,0.00924720300379587000000000
2.00000000000000000,775846400.00000000000000000,6.00000000000000000,4.00000000000000000,-2.0000000000000000000,4.0000000000000000000000000,2.00000000000000000,-6.0000000000000000000,-3.000000000000000000000000,-2327539200.0000000000000000,-2121743612.8348000000000000,25626022120.00000000000000000,-0.08279644819235800000000000
10.00000000000000000,903867520.00000000000000000,3.00000000000000000,0.50757855251540000,9.4924214474846000000,-7.0000000000000000000000000,2.49242144748460000,16.4924214474846000000,6.617027575384200000000000,5980916304.3341300000000000,3864987988.1563200000000000,25872207280.00000000000000000,0.14938764003889500000000000
0.49635000000000000,988448000.00000000000000000,7.00000000000000000,0.49635000000000000,0.0000000000000000000,6.5036500000000000000000000,6.50365000000000000,-6.5036500000000000000,-1.000000000000000000000000,-988448000.0000000000000000,3266689711.3755300000000000,25765718960.00000000000000000,0.12678434149060300000000000
0.47572000000000000,1718140000.00000000000000000,10.00000000000000000,0.46425686746990000,0.0114631325301000000,9.5242800000000000000000000,9.53574313253010000,-9.5128168674699000000,-0.997595754757488000000000,-1714009170.0790300000000000,1391931969.8684900000000000,26733698960.00000000000000000,0.05206656856393690000000000
0.47847000000000000,1593704000.00000000000000000,9.00000000000000000,0.46402648778150000,0.0144435122185000000,8.5215300000000000000000000,8.53597351221850000,-8.5070864877815000000,-0.996615848866488000000000,-1588310664.8019200000000000,-504283410.2302630000000000,27673105440.00000000000000000,-0.01822287026382480000000000
0.47583000000000000,959872640.00000000000000000,0.48373482308050000,0.47066710511100000,0.0051628948889999600,0.0079048230805000000000000,0.01306771796950000,-0.0027419281915000400,-0.209824561403889000000000,-201404855.6915930000000000,-1281974439.8344500000000000,27026362080.00000000000000000,-0.04743422129991860000000000
0.46930000000000000,1019210240.00000000000000000,0.48099237909140000,0.45737835857350000,0.0119216414265000000,0.0116923790914000000000000,0.02361402051790000,0.0002292623350999560,0.009708737863006810000000,9895245.0474522600000000,-1291738321.6968300000000000,27014431840.00000000000000000,-0.04781660148721550000000000
0.44820000000000000,1947542400.00000000000000000,0.47685728900260000,0.43834189258310000,0.0098581074168999600,0.0286572890026000000000000,0.03851539641950000,-0.0187991815857000000,-0.488095238095023000000000,-950586171.4281530000000000,-2443762954.6623100000000000,28089074240.00000000000000000,-0.08700048046376320000000000
0.43880000000000000,1319042560.00000000000000000,49.00000000000000000,0.43490261233020000,0.0038973876698000200,48.5612000000000000000000000,48.56509738766980000,-48.5573026123302000000,-0.999839498410198000000000,-1318830851.5721000000000000,-3013580119.6946400000000000,28473880640.00000000000000000,-0.10583664930663400000000000
0.41083000000000000,1724425600.00000000000000000,69.00000000000000000,0.41037148437500000,0.0004585156249999890,68.5891700000000000000000000,68.58962851562500000,-68.5887114843750000000,-0.999986630176167000000000,-1724402544.7335200000000000,-3896386429.2655100000000000,29121416000.00000000000000000,-0.13379797291675300000000000
0.41381000000000000,1487050240.00000000000000000,43.00000000000000000,0.40486895290860000,0.0089410470914000300,42.5861900000000000000000000,42.59513104709140000,-42.5772489529086000000,-0.999580184548252000000000,-1486425953.3317200000000000,-4925193278.1191200000000000,29330946240.00000000000000000,-0.16791798115951700000000000
0.41725000000000000,1003829760.00000000000000000,0.42756662087910000,0.41037225274730000,0.0068777472527000200,0.0103166208791000000000000,0.01719436813180000,-0.0034388736264000000,-0.200000000002326000000000,-200765952.0023350000000000,-4835467689.1381000000000000,29292424000.00000000000000000,-0.16507570999034100000000000
0.40487000000000000,1256280320.00000000000000000,0.41174774631940000,0.38996821630800000,0.0149017836920000000,0.0068777463193999700000000,0.02177953001140000,0.0080240373726000500,0.368421052630615000000000,462840117.8935250000000000,-4638572875.5933200000000000,29189428320.00000000000000000,-0.15891276885388900000000000
0.40189000000000000,1476520000.00000000000000000,0.42068918996010000,0.39661705647460000,0.0052729435254000300,0.0187991899601000000000000,0.02407213348550000,-0.0135262464347000000,-0.561904761904364000000000,-829663619.0470320000000000,-4337036224.3687400000000000,29378120320.00000000000000000,-0.14762810476394500000000000
0.40946000000000000,1238877440.00000000000000000,0.41335743561030000,0.39432877939530000,0.0151312206047000000,0.0038974356102999800000000,0.01902865621500000,0.0112337849944000000,0.590361445783261000000000,731385476.6266650000000000,-2946101516.9703000000000000,29730017760.00000000000000000,-0.09909518187150590000000000
0.40396000000000000,886960000.00000000000000000,0.41725720771850000,0.40350147559590000,0.0004585244040999910,0.0132972077185000000000000,0.01375573212260000,-0.0128386833144000000,-0.933333333331396000000000,-827829333.3316150000000000,-4166635020.5119400000000000,29298613760.00000000000000000,-0.14221270175589200000000000
0.40717000000000000,752071680.00000000000000000,0.41679902027030000,0.40304327702700000,0.0041267229729999900,0.0096290202703000500000000,0.01375574324330000,-0.0055022972973000600,-0.399999999998550000000000,-300828671.9989090000000000,-7263952821.9270200000000000,26580589440.00000000000000000,-0.27328035137534600000000000
0.39994000000000000,718739840.00000000000000000,0.40990800907990000,0.39821600210950000,0.0017239978905000400,0.0099680090798999800000000,0.01169200697040000,-0.0082440111893999400,-0.705098039222079000000000,-506782051.8947910000000000,-7925682500.4828400000000000,25904800640.00000000000000000,-0.30595419785800900000000000
0.40831000000000000,782641920.00000000000000000,0.40945629421670000,0.39065706906230000,0.0176529309377000000,0.0011462942166999800000000,0.01879922515440000,0.0165066367210000000,0.878048780491180000000000,687197783.4172750000000000,-8654591800.2056200000000000,25290794560.00000000000000000,-0.34220323840255100000000000
0.44087000000000000,1780592000.00000000000000000,0.44591375455020000,0.41610975039000000,0.0247602496100000000,0.0050437545502000100000000,0.02980400416020000,0.0197164950598000000,0.661538461537635000000000,1177930092.3062200000000000,-5985057707.8994000000000000,25579782560.00000000000000000,-0.23397609787576700000000000
0.42711000000000000,1196664960.00000000000000000,0.44579921481480000,0.42642222222220000,0.0006877777777999920,0.0186892148148000000000000,0.01937699259260000,-0.0180014370370000000,-0.929010884995368000000000,-1111714773.5325500000000000,-7027376793.8199900000000000,25530327520.00000000000000000,-0.27525603767969200000000000
0.44293000000000000,1204284000.00000000000000000,5.00000000000000000,0.43330108695650000,0.0096289130435000000,4.5570700000000000000000000,4.56669891304350000,-4.5474410869565000000,-0.995782987568549000000000,-1199205519.4010000000000000,-5899043113.2210000000000000,25958765120.00000000000000000,-0.22724667702609900000000000
0.43949000000000000,716019200.00000000000000000,7.00000000000000000,0.43352925925930000,0.0059607407406999700,6.5605100000000000000000000,6.56647074074070000,-6.5545492592593000000,-0.998184491799006000000000,-714719261.2703310000000000,-12594678678.8255000000000000,25770916800.00000000000000000,-0.48871674906130800000000000
0.42299000000000000,1176320000.00000000000000000,6.00000000000000000,8.00000000000000000,-7.5770100000000000000,5.5770100000000000000000000,-2.00000000000000000,-13.1540200000000000000,6.577010000000000000000000,7736668403.2000000000000000,-3869562275.6254600000000000,25958788800.00000000000000000,-0.14906559413994900000000000
0.42321000000000000,655344520.00000000000000000,5.00000000000000000,10.00000000000000000,-9.5767900000000000000,4.5767900000000000000000000,-5.00000000000000000,-14.1535800000000000000,2.830716000000000000000000,1855094218.2763200000000000,-300458887.2701060000000000,24895993320.00000000000000000,-0.01206856394152120000000000
0.41725000000000000,850072000.00000000000000000,0.42917142857140000,2.00000000000000000,-1.5827500000000000000,0.0119214285714000000000000,-1.57082857142860000,-1.5946714285714000000,1.015178522708630000000000,862974837.1559740000000000,2150826614.6877900000000000,24152361320.00000000000000000,0.08905243616518510000000000
